ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 13:00:00+00:00,71.9,72.2,26.4,77.0,33.4,793.0,0.59,1.0,0.0,488,115,115,38,13,57,18,5,phutho_viettri
2025-12-18 13:00:00+00:00,8.0,10.2,3.7,82.0,1.7,238.0,0.24,0.0,0.0,452,41,34,10,2,41,1,2,phuyen_tuyhoa
2025-12-18 13:00:00+00:00,21.7,25.7,2.6,112.0,6.3,510.0,0.28,1.0,0.0,480,82,58,18,1,82,3,4,quangbinh_donghoi
2025-12-18 13:00:00+00:00,25.3,30.0,14.2,73.0,5.2,270.0,0.38,0.0,0.0,460,53,53,15,7,49,3,2,quangnam_tamky
2025-12-18 13:00:00+00:00,50.1,50.5,29.0,84.0,29.9,589.0,0.37,0.0,0.0,469,146,146,49,14,85,16,4,namdinh_namdinhcity
2025-12-18 14:00:00+00:00,90.3,90.3,56.3,52.0,48.9,680.0,0.52,0.0,0.0,469,140,140,47,28,56,27,5,bacgiang_bacgiangcity
2025-12-18 14:00:00+00:00,47.8,48.0,16.1,95.0,18.4,432.0,0.44,0.0,0.0,480,80,80,24,8,56,10,3,backan_backancity
2025-12-18 14:00:00+00:00,13.0,16.4,5.1,73.0,4.1,243.0,0.3,0.0,0.0,455,46,46,13,3,43,2,2,baclieu_baclieucity
2025-12-18 14:00:00+00:00,90.3,90.3,56.3,52.0,48.9,777.0,0.52,0.0,0.0,471,140,140,47,28,56,27,6,bacninh_bacninhcity
2025-12-18 14:00:00+00:00,32.5,35.0,22.5,64.0,13.1,302.0,0.28,0.0,0.0,467,95,85,28,11,95,7,3,bentre_bentrecity
2025-12-18 14:00:00+00:00,7.8,9.9,2.6,82.0,1.8,254.0,0.25,0.0,0.0,452,41,34,10,1,41,1,2,binhdinh_quynhon
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,595.0,0.29,0.0,0.0,467,88,88,29,25,45,10,4,binhduong_thudaumot
2025-12-18 14:00:00+00:00,7.0,7.3,6.0,51.0,3.3,230.0,0.13,0.0,0.0,451,34,26,6,3,34,2,2,binhphuoc_dongxoai
2025-12-18 14:00:00+00:00,5.3,5.8,4.5,61.0,2.6,206.0,0.12,0.0,0.0,448,34,15,4,2,34,1,2,daknong_gianghia
2025-12-18 14:00:00+00:00,19.4,21.4,8.8,65.0,8.3,244.0,0.31,0.0,0.0,460,48,48,12,4,43,5,2,camau_camaucity
2025-12-18 14:00:00+00:00,30.9,31.0,14.7,73.0,13.7,474.0,0.36,0.0,0.0,472,79,79,23,7,47,7,4,caobang_caobangcity
2025-12-18 14:00:00+00:00,7.1,8.0,4.9,70.0,4.2,284.0,0.16,0.0,0.0,449,37,21,5,2,37,2,2,daklak_buonmathuot
2025-12-18 14:00:00+00:00,20.6,21.1,7.1,50.0,5.5,479.0,0.18,1.0,0.0,486,40,40,9,3,38,3,3,dienbien_dienbienphu
2025-12-18 14:00:00+00:00,51.7,52.9,40.0,28.0,23.7,809.0,0.14,0.0,0.0,486,88,88,29,20,41,13,4,dongthap_caolanh
2025-12-18 14:00:00+00:00,7.8,8.6,6.0,63.0,4.4,225.0,0.12,0.0,0.0,449,36,20,5,3,36,2,2,gialai_pleiku
2025-12-18 14:00:00+00:00,33.3,33.5,12.1,77.0,11.1,686.0,0.52,0.0,0.0,482,65,65,17,6,45,6,5,hagiang_hagiangcity
2025-12-18 14:00:00+00:00,10.9,13.9,7.3,70.0,3.6,239.0,0.13,0.0,0.0,446,42,38,11,4,42,2,2,binhthuan_phanthiet
2025-12-18 14:00:00+00:00,51.7,52.9,40.0,28.0,23.7,1142.0,0.14,0.0,0.0,487,88,88,29,20,41,13,5,angiang_longxuyen
2025-12-18 14:00:00+00:00,35.7,35.9,21.8,90.0,28.9,645.0,0.26,0.0,0.0,469,122,122,41,11,69,16,5,haiduong_haiduongcity
2025-12-18 14:00:00+00:00,8.2,9.8,5.5,61.0,2.5,419.0,0.18,0.0,0.0,460,36,30,8,3,36,1,3,nhatrang_khanhhoa
2025-12-18 14:00:00+00:00,90.3,90.3,56.3,52.0,48.9,1160.0,0.52,0.0,0.0,470,140,140,47,28,56,27,10,hanoi_hoankiem
2025-12-18 14:00:00+00:00,111.8,112.0,63.9,50.0,69.2,1359.0,0.65,0.0,0.0,471,154,154,54,31,49,38,12,hanoi_caugiay
2025-12-18 14:00:00+00:00,90.3,90.3,56.3,52.0,48.9,1359.0,0.52,0.0,0.0,471,140,140,47,28,56,27,12,hanoi_dongda
2025-12-18 14:00:00+00:00,90.3,90.3,56.3,52.0,48.9,1359.0,0.52,0.0,0.0,471,140,140,47,28,56,27,12,hanoi_badinh
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,1462.0,0.29,0.0,0.0,473,88,88,29,25,45,10,9,hochiminhcity_district1
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,1207.0,0.29,0.0,0.0,472,88,88,29,25,45,10,9,hochiminhcity_district3
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,616.0,0.29,0.0,0.0,473,88,88,29,25,45,10,6,hochiminhcity_district7
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,1207.0,0.29,0.0,0.0,472,88,88,29,25,45,10,9,hochiminhcity_binhthanh
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,1462.0,0.29,0.0,0.0,473,88,88,29,25,45,10,9,hochiminhcity_tanbinh
2025-12-18 14:00:00+00:00,14.3,19.0,3.2,112.0,2.0,400.0,0.28,0.0,0.0,454,66,63,22,2,66,1,3,danang_haichau
2025-12-18 14:00:00+00:00,14.3,19.0,3.2,112.0,2.0,400.0,0.28,0.0,0.0,454,66,63,22,2,66,1,3,danang_sontra
2025-12-18 14:00:00+00:00,14.3,19.0,3.2,112.0,2.0,311.0,0.28,0.0,0.0,449,66,63,22,2,66,1,3,danang_nguhanhson
2025-12-18 14:00:00+00:00,72.6,73.3,35.3,48.0,25.2,842.0,0.26,0.0,0.0,466,90,90,29,17,85,14,6,cantho_ninhkieu
2025-12-18 14:00:00+00:00,72.6,73.3,35.3,48.0,25.2,704.0,0.26,0.0,0.0,462,90,90,29,17,85,14,7,cantho_cairang
2025-12-18 14:00:00+00:00,18.6,18.6,10.6,110.0,17.8,545.0,0.18,0.0,0.0,467,90,87,27,5,90,10,4,haiphong_hongbang
2025-12-18 14:00:00+00:00,33.5,36.0,50.1,45.0,17.7,790.0,0.29,0.0,0.0,465,88,88,29,25,45,10,4,bienhoa_dongnai
2025-12-18 14:00:00+00:00,24.2,28.5,13.5,84.0,9.5,777.0,0.32,1.0,0.0,468,66,66,21,7,48,5,4,hue_huecity
2025-12-18 14:00:00+00:00,11.1,14.1,10.8,79.0,3.7,238.0,0.26,0.0,0.0,446,49,48,13,5,49,2,3,vungtau_baria
2025-12-18 14:00:00+00:00,44.7,45.2,25.4,84.0,28.4,816.0,0.33,0.0,0.0,478,145,145,49,13,77,15,6,hanam_phuly
2025-12-18 14:00:00+00:00,40.6,45.8,10.1,95.0,12.8,634.0,0.36,1.0,0.0,489,83,83,28,5,78,7,4,hatinh_hatinhcity
2025-12-18 14:00:00+00:00,36.7,38.4,19.7,60.0,13.8,472.0,0.37,0.0,0.0,466,64,64,19,10,55,8,3,haugiang_vithanh
2025-12-18 14:00:00+00:00,40.3,40.4,18.3,97.0,27.6,777.0,0.19,0.0,0.0,496,97,85,26,9,97,15,5,quangninh_mongcai
2025-12-18 14:00:00+00:00,22.1,26.1,7.5,98.0,8.9,411.0,0.3,1.0,0.0,479,59,59,18,4,50,5,3,quangtri_dongha
2025-12-18 14:00:00+00:00,19.4,22.5,10.4,68.0,6.2,274.0,0.32,0.0,0.0,457,56,56,16,5,49,3,2,soctrang_soctrangcity
2025-12-18 14:00:00+00:00,25.7,26.2,10.3,62.0,7.7,333.0,0.28,1.0,0.0,459,54,54,13,5,40,4,3,sonla_sonlacity
2025-12-18 14:00:00+00:00,26.3,27.0,18.4,45.0,8.4,306.0,0.15,0.0,0.0,456,53,53,13,9,39,5,3,tayninh_tayninhcity
2025-12-18 14:00:00+00:00,20.8,21.2,8.5,114.0,15.8,594.0,0.19,0.0,0.0,471,113,113,37,4,103,9,4,thaibinh_thaibinhcity
2025-12-18 14:00:00+00:00,80.1,80.1,33.4,76.0,33.7,1028.0,0.52,0.0,0.0,491,99,99,32,16,71,18,5,thainguyen_thainguyencity
2025-12-18 14:00:00+00:00,16.5,16.9,4.8,145.0,16.1,466.0,0.17,0.0,0.0,465,133,79,24,2,133,9,4,quangninh_halong
2025-12-18 14:00:00+00:00,80.1,80.1,33.4,76.0,33.7,1134.0,0.52,0.0,0.0,491,99,99,32,16,71,18,5,thainguyen_songcong
2025-12-18 14:00:00+00:00,22.4,26.3,6.9,127.0,14.7,417.0,0.23,0.0,0.0,463,106,105,36,3,106,8,4,thanhhoa_samson
2025-12-18 14:00:00+00:00,24.2,28.5,13.5,84.0,9.5,777.0,0.32,1.0,0.0,468,66,66,21,7,48,5,4,thuathienhue_huecity
2025-12-18 14:00:00+00:00,32.5,35.0,22.5,64.0,13.1,469.0,0.28,0.0,0.0,464,95,85,28,11,95,7,4,tiengiang_mytho
2025-12-18 14:00:00+00:00,16.6,19.6,9.7,72.0,5.6,302.0,0.31,0.0,0.0,459,82,58,16,5,82,3,2,travinh_travinhcity
2025-12-18 14:00:00+00:00,54.0,54.4,19.5,74.0,18.6,706.0,0.56,1.0,0.0,487,86,86,26,10,50,10,4,tuyenquang_tuyenquangcity
2025-12-18 14:00:00+00:00,58.2,60.1,42.0,29.0,26.3,415.0,0.18,0.0,0.0,461,84,84,27,21,46,14,4,vinhlong_vinhlongcity
2025-12-18 14:00:00+00:00,111.8,112.0,63.9,50.0,69.2,1212.0,0.65,0.0,0.0,490,154,154,54,31,49,38,7,vinhphuc_vinhyen
2025-12-18 14:00:00+00:00,48.0,48.9,20.2,80.0,25.8,591.0,0.37,1.0,0.0,471,110,110,36,10,70,14,4,thanhhoa_thanhhoacity
2025-12-18 14:00:00+00:00,11.9,14.9,5.7,84.0,2.7,284.0,0.22,0.0,0.0,457,53,53,16,3,44,1,2,quangngai_quangngaicity
2025-12-18 14:00:00+00:00,66.4,66.8,21.3,65.0,24.5,622.0,0.64,1.0,0.0,498,100,100,33,10,49,13,4,yenbai_yenbaicity
2025-12-18 14:00:00+00:00,23.9,27.8,13.3,64.0,4.7,278.0,0.33,0.0,0.0,464,54,54,16,7,46,3,2,quangnam_tamky
2025-12-18 14:00:00+00:00,57.9,58.1,19.8,81.0,28.2,709.0,0.51,0.0,0.0,499,98,98,32,10,59,15,5,hoabinh_hoabinhcity
2025-12-18 14:00:00+00:00,62.2,62.4,42.7,64.0,42.9,654.0,0.42,0.0,0.0,470,151,151,52,21,52,23,5,hungyen_hungyencity
2025-12-18 14:00:00+00:00,8.2,9.8,5.5,61.0,2.5,419.0,0.18,0.0,0.0,460,36,30,8,3,36,1,3,khanhhoa_nhatrang
2025-12-18 14:00:00+00:00,42.0,42.3,22.7,49.0,18.0,443.0,0.2,0.0,0.0,459,85,85,27,11,58,10,3,kiengiang_rachgia
2025-12-18 14:00:00+00:00,8.3,9.2,5.1,64.0,2.0,244.0,0.11,0.0,0.0,452,37,21,5,3,37,1,2,kontum_kontumcity
2025-12-18 14:00:00+00:00,14.3,19.0,3.2,112.0,2.0,346.0,0.28,0.0,0.0,454,66,63,22,2,66,1,3,quangnam_hoian
2025-12-18 14:00:00+00:00,5.4,6.2,5.5,52.0,2.1,214.0,0.12,0.0,0.0,450,31,15,4,3,31,1,2,lamdong_dalat
2025-12-18 14:00:00+00:00,40.3,40.4,29.8,48.0,27.7,457.0,0.33,0.0,0.0,470,91,91,29,15,49,15,4,langson_langsoncity
2025-12-18 14:00:00+00:00,23.6,24.0,30.1,44.0,11.7,455.0,0.19,1.0,0.0,474,46,46,10,15,35,6,4,laichau_laichaucity
2025-12-18 14:00:00+00:00,32.5,35.0,22.5,64.0,13.1,617.0,0.28,0.0,0.0,474,95,85,28,11,95,7,5,longan_tanan
2025-12-18 14:00:00+00:00,44.7,45.2,25.4,84.0,28.4,608.0,0.33,0.0,0.0,471,145,145,49,13,77,15,4,namdinh_namdinhcity
2025-12-18 14:00:00+00:00,64.3,67.3,19.7,96.0,24.1,694.0,0.34,1.0,0.0,483,103,103,34,10,98,13,5,nghean_vinh
2025-12-18 14:00:00+00:00,44.7,45.2,25.4,84.0,28.4,784.0,0.33,0.0,0.0,475,145,145,49,13,77,15,5,ninhbinh_ninhbinhcity
2025-12-18 14:00:00+00:00,6.7,7.9,5.7,61.0,3.1,291.0,0.11,0.0,0.0,457,36,22,6,3,36,2,2,ninhthuan_phanrang
2025-12-18 14:00:00+00:00,80.3,80.6,29.4,71.0,40.3,799.0,0.61,0.0,0.0,486,118,118,39,14,49,22,5,phutho_viettri
2025-12-18 14:00:00+00:00,7.7,9.7,3.4,81.0,1.7,233.0,0.26,0.0,0.0,453,41,34,10,2,41,1,2,phuyen_tuyhoa
2025-12-18 14:00:00+00:00,21.4,25.1,3.1,108.0,6.5,488.0,0.27,0.0,0.0,485,80,59,18,2,80,4,4,quangbinh_donghoi
2025-12-18 14:00:00+00:00,36.4,36.7,28.2,50.0,13.3,625.0,0.39,0.0,0.0,479,58,58,15,14,39,7,5,laocai_laocaicity
2025-12-18 15:00:00+00:00,13.6,17.1,5.4,72.0,4.2,244.0,0.31,0.0,0.0,456,46,46,13,3,42,2,2,baclieu_baclieucity
2025-12-18 15:00:00+00:00,78.5,78.5,47.5,52.0,45.0,660.0,0.49,0.0,0.0,469,143,143,48,23,46,25,7,bacninh_bacninhcity
2025-12-18 15:00:00+00:00,27.4,29.8,19.8,58.0,10.7,297.0,0.25,0.0,0.0,469,87,87,28,10,75,6,3,bentre_bentrecity
2025-12-18 15:00:00+00:00,7.8,9.8,2.6,82.0,1.9,249.0,0.24,0.0,0.0,452,40,34,10,1,40,1,2,binhdinh_quynhon
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,467.0,0.23,0.0,0.0,466,89,89,29,23,41,9,5,binhduong_thudaumot
2025-12-18 15:00:00+00:00,6.1,6.3,4.6,51.0,2.9,224.0,0.12,0.0,0.0,453,32,25,6,2,32,2,2,binhphuoc_dongxoai
2025-12-18 15:00:00+00:00,11.4,14.4,7.8,66.0,3.8,244.0,0.13,0.0,0.0,449,40,38,11,4,40,2,2,binhthuan_phanthiet
2025-12-18 15:00:00+00:00,35.9,36.0,19.5,91.0,28.2,682.0,0.24,0.0,0.0,472,120,120,40,10,61,15,5,haiduong_haiduongcity
2025-12-18 15:00:00+00:00,32.9,33.1,15.4,71.0,14.9,461.0,0.38,0.0,0.0,475,79,79,24,8,44,8,4,caobang_caobangcity
2025-12-18 15:00:00+00:00,7.1,7.9,4.8,69.0,4.2,276.0,0.16,0.0,0.0,451,36,21,5,2,36,2,2,daklak_buonmathuot
2025-12-18 15:00:00+00:00,5.5,6.1,4.4,59.0,2.5,207.0,0.12,0.0,0.0,449,33,15,4,2,33,1,2,daknong_gianghia
2025-12-18 15:00:00+00:00,21.5,22.1,7.9,44.0,5.8,474.0,0.18,1.0,0.0,494,41,41,9,4,36,3,4,dienbien_dienbienphu
2025-12-18 15:00:00+00:00,63.8,65.2,46.4,20.0,27.9,751.0,0.14,0.0,0.0,493,89,89,29,23,36,15,5,dongthap_caolanh
2025-12-18 15:00:00+00:00,8.4,9.1,6.1,61.0,4.4,216.0,0.12,0.0,0.0,451,35,21,5,3,35,2,2,gialai_pleiku
2025-12-18 15:00:00+00:00,36.7,37.0,12.8,76.0,12.1,602.0,0.58,0.0,0.0,484,66,66,18,6,43,7,5,hagiang_hagiangcity
2025-12-18 15:00:00+00:00,54.6,54.7,17.1,95.0,21.6,435.0,0.49,0.0,0.0,483,82,82,25,8,51,12,4,backan_backancity
2025-12-18 15:00:00+00:00,21.1,23.2,9.2,62.0,9.0,249.0,0.34,0.0,0.0,461,49,49,13,5,41,5,2,camau_camaucity
2025-12-18 15:00:00+00:00,78.5,78.5,47.5,52.0,45.0,679.0,0.49,0.0,0.0,472,143,143,48,23,46,25,5,bacgiang_bacgiangcity
2025-12-18 15:00:00+00:00,15.0,19.8,2.8,112.0,2.1,364.0,0.27,0.0,0.0,454,64,63,22,1,64,1,3,danang_sontra
2025-12-18 15:00:00+00:00,10.4,13.2,10.2,76.0,3.5,231.0,0.21,0.0,0.0,446,49,49,13,5,46,2,2,vungtau_baria
2025-12-18 15:00:00+00:00,45.1,45.9,24.1,82.0,27.9,844.0,0.31,0.0,0.0,483,143,143,48,12,65,15,6,hanam_phuly
2025-12-18 15:00:00+00:00,105.2,105.2,60.5,45.0,69.1,891.0,0.64,0.0,0.0,468,155,155,55,30,44,38,13,hanoi_caugiay
2025-12-18 15:00:00+00:00,78.5,78.5,47.5,52.0,45.0,891.0,0.49,0.0,0.0,468,143,143,48,23,46,25,13,hanoi_dongda
2025-12-18 15:00:00+00:00,78.5,78.5,47.5,52.0,45.0,891.0,0.49,0.0,0.0,468,143,143,48,23,46,25,13,hanoi_badinh
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,1235.0,0.23,0.0,0.0,476,89,89,29,23,41,9,11,hochiminhcity_district1
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,1081.0,0.23,0.0,0.0,473,89,89,29,23,41,9,9,hochiminhcity_district3
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,712.0,0.23,0.0,0.0,478,89,89,29,23,41,9,6,hochiminhcity_district7
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,1081.0,0.23,0.0,0.0,473,89,89,29,23,41,9,9,hochiminhcity_binhthanh
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,1235.0,0.23,0.0,0.0,476,89,89,29,23,41,9,11,hochiminhcity_tanbinh
2025-12-18 15:00:00+00:00,15.0,19.8,2.8,112.0,2.1,364.0,0.27,0.0,0.0,454,64,63,22,1,64,1,3,danang_haichau
2025-12-18 15:00:00+00:00,15.0,19.8,2.8,112.0,2.1,280.0,0.27,0.0,0.0,448,64,63,22,1,64,1,3,danang_nguhanhson
2025-12-18 15:00:00+00:00,77.5,78.9,39.1,35.0,26.3,677.0,0.23,0.0,0.0,467,94,94,31,19,63,14,6,cantho_ninhkieu
2025-12-18 15:00:00+00:00,77.5,78.9,39.1,35.0,26.3,361.0,0.23,0.0,0.0,460,94,94,31,19,63,14,7,cantho_cairang
2025-12-18 15:00:00+00:00,21.1,21.2,10.3,109.0,18.0,556.0,0.19,0.0,0.0,469,86,86,27,5,84,10,5,haiphong_hongbang
2025-12-18 15:00:00+00:00,32.1,34.6,47.1,39.0,15.8,792.0,0.23,0.0,0.0,470,89,89,29,23,41,9,5,bienhoa_dongnai
2025-12-18 15:00:00+00:00,25.3,29.9,14.5,81.0,10.7,745.0,0.3,1.0,0.0,470,66,66,21,7,46,6,5,hue_huecity
2025-12-18 15:00:00+00:00,8.3,9.8,5.4,59.0,2.4,432.0,0.17,0.0,0.0,464,35,29,8,3,35,1,3,nhatrang_khanhhoa
2025-12-18 15:00:00+00:00,63.8,65.2,46.4,20.0,27.9,1126.0,0.14,0.0,0.0,493,89,89,29,23,36,15,6,angiang_longxuyen
2025-12-18 15:00:00+00:00,45.5,50.9,11.9,90.0,14.2,691.0,0.34,1.0,0.0,496,85,85,28,6,73,8,5,hatinh_hatinhcity
2025-12-18 15:00:00+00:00,78.5,78.5,47.5,52.0,45.0,816.0,0.49,0.0,0.0,469,143,143,48,23,46,25,11,hanoi_hoankiem
2025-12-18 15:00:00+00:00,59.6,60.1,19.9,75.0,28.8,694.0,0.47,0.0,0.0,504,101,101,33,10,51,16,5,hoabinh_hoabinhcity
2025-12-18 15:00:00+00:00,22.6,26.8,8.3,97.0,9.6,435.0,0.3,1.0,0.0,485,60,60,19,4,49,5,3,quangtri_dongha
2025-12-18 15:00:00+00:00,18.7,21.8,9.5,64.0,5.2,270.0,0.28,0.0,0.0,457,57,57,16,5,46,3,2,soctrang_soctrangcity
2025-12-18 15:00:00+00:00,27.4,27.9,10.6,59.0,8.3,312.0,0.27,1.0,0.0,459,55,55,13,5,38,5,3,sonla_sonlacity
2025-12-18 15:00:00+00:00,24.6,25.1,17.7,41.0,8.1,266.0,0.15,0.0,0.0,455,54,54,14,9,36,4,3,tayninh_tayninhcity
2025-12-18 15:00:00+00:00,24.4,25.2,9.1,113.0,17.0,611.0,0.19,0.0,0.0,473,110,110,36,4,96,9,4,thaibinh_thaibinhcity
2025-12-18 15:00:00+00:00,80.1,80.3,34.6,68.0,36.1,1093.0,0.53,0.0,0.0,497,104,104,34,17,59,20,6,thainguyen_thainguyencity
2025-12-18 15:00:00+00:00,80.1,80.3,34.6,68.0,36.1,1232.0,0.53,0.0,0.0,495,104,104,34,17,59,20,6,thainguyen_songcong
2025-12-18 15:00:00+00:00,44.2,44.4,18.7,94.0,29.2,823.0,0.2,0.0,0.0,507,86,86,27,9,86,16,5,quangninh_mongcai
2025-12-18 15:00:00+00:00,52.7,54.2,20.6,74.0,24.6,626.0,0.35,1.0,0.0,475,110,110,36,10,59,13,5,thanhhoa_thanhhoacity
2025-12-18 15:00:00+00:00,25.3,29.9,14.5,81.0,10.7,745.0,0.3,1.0,0.0,470,66,66,21,7,46,6,5,thuathienhue_huecity
2025-12-18 15:00:00+00:00,27.4,29.8,19.8,58.0,10.7,369.0,0.25,0.0,0.0,463,87,87,28,10,75,6,5,tiengiang_mytho
2025-12-18 15:00:00+00:00,14.8,17.5,7.9,67.0,4.0,285.0,0.27,0.0,0.0,459,68,59,17,4,68,2,3,travinh_travinhcity
2025-12-18 15:00:00+00:00,59.6,60.1,21.5,69.0,20.8,753.0,0.63,1.0,0.0,493,89,89,28,11,47,11,5,tuyenquang_tuyenquangcity
2025-12-18 15:00:00+00:00,64.5,66.4,47.2,22.0,29.2,319.0,0.19,0.0,0.0,462,86,86,28,23,40,16,4,vinhlong_vinhlongcity
2025-12-18 15:00:00+00:00,105.2,105.2,60.5,45.0,69.1,1250.0,0.64,0.0,0.0,487,155,155,55,30,44,38,8,vinhphuc_vinhyen
2025-12-18 15:00:00+00:00,69.4,69.8,22.4,57.0,25.4,650.0,0.65,1.0,0.0,508,103,103,34,11,46,14,4,yenbai_yenbaicity
2025-12-18 15:00:00+00:00,22.8,27.2,7.2,128.0,16.0,430.0,0.22,0.0,0.0,465,104,104,36,4,102,9,4,thanhhoa_samson
2025-12-18 15:00:00+00:00,18.6,19.0,4.8,144.0,16.2,466.0,0.17,0.0,0.0,467,132,79,24,2,132,9,4,quangninh_halong
2025-12-18 15:00:00+00:00,37.5,39.1,19.3,51.0,12.7,449.0,0.32,0.0,0.0,468,66,66,20,10,48,7,4,haugiang_vithanh
2025-12-18 15:00:00+00:00,15.0,19.8,2.8,112.0,2.1,319.0,0.27,0.0,0.0,453,64,63,22,1,64,1,3,quangnam_hoian
2025-12-18 15:00:00+00:00,56.2,56.3,35.3,66.0,39.1,703.0,0.37,0.0,0.0,474,151,151,51,17,46,21,5,hungyen_hungyencity
2025-12-18 15:00:00+00:00,8.3,9.8,5.4,59.0,2.4,432.0,0.17,0.0,0.0,464,35,29,8,3,35,1,3,khanhhoa_nhatrang
2025-12-18 15:00:00+00:00,49.1,50.2,26.1,39.0,19.8,461.0,0.16,0.0,0.0,466,85,85,27,13,48,11,3,kiengiang_rachgia
2025-12-18 15:00:00+00:00,8.9,9.7,5.4,60.0,1.9,248.0,0.11,0.0,0.0,455,36,22,6,3,36,1,2,kontum_kontumcity
2025-12-18 15:00:00+00:00,25.6,26.0,32.3,41.0,13.1,405.0,0.19,1.0,0.0,475,46,46,10,16,32,7,4,laichau_laichaucity
2025-12-18 15:00:00+00:00,11.8,14.7,5.7,84.0,2.7,281.0,0.22,0.0,0.0,458,52,52,16,3,43,1,2,quangngai_quangngaicity
2025-12-18 15:00:00+00:00,39.3,39.5,28.2,41.0,25.3,439.0,0.31,0.0,0.0,465,92,92,29,14,44,14,4,langson_langsoncity
2025-12-18 15:00:00+00:00,38.6,38.8,31.5,44.0,14.9,578.0,0.44,0.0,0.0,482,60,60,15,16,36,8,5,laocai_laocaicity
2025-12-18 15:00:00+00:00,5.7,6.4,5.4,50.0,1.9,195.0,0.12,0.0,0.0,450,30,15,4,3,30,1,2,lamdong_dalat
2025-12-18 15:00:00+00:00,45.1,45.9,24.1,82.0,27.9,635.0,0.31,0.0,0.0,474,143,143,48,12,65,15,5,namdinh_namdinhcity
2025-12-18 15:00:00+00:00,69.8,72.9,21.6,86.0,25.7,764.0,0.32,1.0,0.0,490,107,107,36,11,89,14,5,nghean_vinh
2025-12-18 15:00:00+00:00,45.1,45.9,24.1,82.0,27.9,828.0,0.31,0.0,0.0,480,143,143,48,12,65,15,5,ninhbinh_ninhbinhcity
2025-12-18 15:00:00+00:00,6.8,7.9,5.8,58.0,3.0,304.0,0.12,0.0,0.0,461,35,22,6,3,35,2,2,ninhthuan_phanrang
2025-12-18 15:00:00+00:00,88.7,89.2,32.0,65.0,46.3,807.0,0.65,0.0,0.0,485,122,122,40,16,46,25,6,phutho_viettri
2025-12-18 15:00:00+00:00,7.3,9.2,3.1,81.0,1.7,227.0,0.24,0.0,0.0,454,40,34,10,2,40,1,2,phuyen_tuyhoa
2025-12-18 15:00:00+00:00,21.8,25.6,3.4,104.0,6.6,467.0,0.26,0.0,0.0,488,76,59,18,2,76,4,4,quangbinh_donghoi
2025-12-18 15:00:00+00:00,22.7,26.0,12.3,56.0,4.2,282.0,0.28,0.0,0.0,467,55,55,16,6,43,2,2,quangnam_tamky
2025-12-18 15:00:00+00:00,27.4,29.8,19.8,58.0,10.7,441.0,0.25,0.0,0.0,470,87,87,28,10,75,6,6,longan_tanan
2025-12-18 16:00:00+00:00,14.2,17.7,5.8,70.0,4.3,236.0,0.28,0.0,0.0,456,47,47,13,3,40,2,2,baclieu_baclieucity
2025-12-18 16:00:00+00:00,71.2,71.2,44.0,50.0,42.1,658.0,0.45,0.0,0.0,472,146,146,49,22,41,23,7,bacninh_bacninhcity
2025-12-18 16:00:00+00:00,24.7,27.0,19.4,54.0,9.5,277.0,0.23,0.0,0.0,470,88,88,29,10,52,5,3,bentre_bentrecity
2025-12-18 16:00:00+00:00,7.7,9.6,2.6,83.0,1.9,242.0,0.23,0.0,0.0,452,40,34,10,1,40,1,2,binhdinh_quynhon
2025-12-18 16:00:00+00:00,31.3,33.9,47.0,33.0,13.9,419.0,0.21,0.0,0.0,471,90,90,30,23,36,8,5,binhduong_thudaumot
2025-12-18 16:00:00+00:00,5.7,5.9,4.0,51.0,2.7,219.0,0.12,0.0,0.0,455,30,25,6,2,30,1,2,binhphuoc_dongxoai
2025-12-18 16:00:00+00:00,11.6,14.5,8.2,62.0,3.7,253.0,0.13,0.0,0.0,453,38,38,11,4,37,2,2,binhthuan_phanthiet
2025-12-18 16:00:00+00:00,41.1,41.2,20.2,88.0,28.9,696.0,0.22,0.0,0.0,475,119,119,39,10,50,16,5,haiduong_haiduongcity
2025-12-18 16:00:00+00:00,35.0,35.2,15.6,69.0,15.0,452.0,0.41,0.0,0.0,479,80,80,24,8,42,8,4,caobang_caobangcity
2025-12-18 16:00:00+00:00,6.8,7.7,4.6,69.0,4.0,260.0,0.16,0.0,0.0,452,35,22,6,2,35,2,3,daklak_buonmathuot
2025-12-18 16:00:00+00:00,5.5,6.2,4.3,58.0,2.4,206.0,0.12,0.0,0.0,451,31,16,4,2,31,1,2,daknong_gianghia
